User ID,Gender,Age,AnnualSalary,Purchased
176,Male,41,73500,0
448,Male,59,135500,1
391,Male,25,59500,0
623,Female,47,42500,1
773,Female,46,135500,0
413,Female,53,90500,1
793,Male,55,39000,1
836,Female,36,63000,0
586,Female,41,67500,0
651,Male,32,77500,0
364,Female,41,76500,0
891,Female,28,55500,0
468,Female,40,82500,0
577,Female,35,44000,0
735,Male,50,90500,1
779,Male,45,22000,1
633,Male,47,43000,0
63,Female,55,140500,1
4,Female,48,119000,1
806,Female,20,36000,0
907,Male,36,21500,0
335,Male,39,120500,1
178,Male,46,27500,1
658,Female,27,58000,0
554,Female,54,144500,1
1000,Female,40,76500,1
120,Female,50,88000,1
572,Male,48,33000,1
581,Female,35,26500,0
185,Male,51,76500,1
920,Female,42,31500,0
647,Male,62,145500,1
344,Female,49,24500,0
708,Female,27,96000,1
383,Male,48,24500,1
432,Female,44,65500,0
444,Female,26,84000,0
584,Male,41,60500,0
192,Male,39,35500,0
820,Female,35,147000,1
547,Male,42,79500,0
960,Male,45,75500,1
756,Female,27,137000,1
757,Male,22,81000,0
427,Female,49,141000,1
673,Male,38,81500,0
712,Female,29,47000,0
144,Male,53,72000,1
853,Male,38,71000,0
281,Male,39,72500,0
966,Female,32,150000,1
639,Female,40,148500,1
703,Female,40,60000,0
9,Male,46,33500,1
294,Female,41,61500,0
273,Male,45,26000,1
409,Female,60,124500,1
686,Male,42,80000,0
747,Male,42,60500,0
340,Female,53,22500,1
199,Female,20,27500,0
428,Female,49,43500,1
694,Female,32,86000,0
805,Male,62,132500,1
523,Female,44,74500,0
11,Male,40,57000,0
45,Male,30,17000,0
908,Female,39,61000,0
230,Female,45,40500,0
186,Male,35,27000,0
367,Male,47,29500,1
246,Female,38,50000,0
556,Male,41,59000,0
56,Female,37,80000,0
640,Male,56,133000,1
162,Male,45,56500,0
393,Male,37,100500,1
489,Male,26,15000,0
115,Male,40,61000,0
729,Male,40,79500,0
749,Male,35,55000,0
190,Female,35,71000,0
641,Male,35,116500,0
160,Male,43,129000,1
879,Male,36,73500,0
889,Male,36,51500,0
299,Female,48,134000,1
17,Male,40,57000,0
817,Female,28,97500,1
10,Male,24,64500,0
77,Male,19,70000,0
862,Female,53,139500,1
49,Male,26,91500,0
332,Male,21,50500,0
431,Male,63,44500,1
664,Male,47,89500,1
940,Male,45,79000,0
892,Male,30,44500,0
674,Female,38,72500,0
497,Female,45,72500,0
955,Male,33,101500,1
458,Female,51,89500,1
886,Male,50,107500,1
357,Female,57,110500,1
136,Female,54,35500,1
304,Male,42,108500,1
568,Male,28,21500,0
154,Female,48,50500,1
443,Female,63,48500,1
558,Female,51,140500,1
341,Female,23,66000,0
64,Female,40,80500,1
477,Female,45,77500,0
73,Male,60,76500,1
435,Female,49,120500,1
810,Female,38,65000,0
524,Female,56,36500,1
998,Female,60,77500,1
570,Female,31,80500,0
741,Female,43,54500,0
560,Male,43,66500,0
938,Female,50,36000,1
999,Male,60,131500,1
128,Male,42,73500,0
229,Male,57,60000,1
515,Female,30,62000,0
593,Female,45,55500,0
271,Female,36,148500,1
248,Female,23,82000,0
519,Female,46,32000,1
296,Female,26,35000,0
564,Male,21,87500,0
881,Female,49,36500,1
863,Male,38,59000,0
718,Female,47,83500,0
974,Female,49,36000,1
972,Male,30,107000,1
948,Female,23,64500,0
567,Male,24,58000,0
965,Male,20,86500,0
689,Male,49,86000,1
669,Male,28,59500,0
617,Male,19,76000,0
418,Female,28,44000,0
343,Female,58,123500,1
561,Male,39,72500,0
705,Male,43,65500,0
167,Female,31,34000,0
247,Female,43,144500,1
387,Female,36,98500,1
677,Female,48,52500,1
583,Male,30,89000,0
794,Female,31,15000,0
143,Male,28,90500,0
255,Male,40,78000,0
976,Female,19,26000,0
92,Female,25,33500,0
872,Female,42,73500,0
917,Female,50,109500,1
291,Female,52,41500,1
159,Male,29,61000,0
988,Male,41,79000,0
702,Male,40,54500,0
7,Female,51,134000,0
545,Male,49,119500,1
6,Female,36,45500,0
179,Male,50,29500,1
746,Female,36,54000,0
325,Female,37,78000,1
904,Male,27,82500,0
970,Female,34,70500,0
261,Female,34,114500,0
324,Male,61,43500,1
420,Female,27,84000,0
157,Male,25,24500,0
762,Male,38,80500,1
885,Male,50,36500,1
282,Male,30,44500,0
374,Male,60,62500,1
278,Female,43,91500,1
5,Male,41,108500,1
643,Female,57,33000,1
606,Male,43,55500,0
158,Male,42,65000,0
812,Male,36,28500,0
19,Female,48,31500,1
659,Female,48,114500,1
574,Female,58,34500,1
824,Female,49,34500,1
215,Female,60,28500,1
492,Male,49,65000,0
67,Female,38,50000,0
866,Female,45,82500,1
69,Male,47,25000,1
172,Male,43,63500,0
854,Male,25,80000,0
553,Male,33,19500,0
935,Male,45,32000,1
188,Female,25,28500,0
439,Female,57,106500,1
994,Female,38,147500,1
833,Female,59,24500,1
79,Male,35,91000,1
38,Female,43,76500,0
732,Female,31,118000,1
959,Male,27,90000,0
327,Male,58,61500,1
441,Male,38,71000,0
138,Female,43,74500,0
24,Female,37,93000,1
531,Male,35,22000,0
728,Male,40,75000,0
283,Female,50,49500,0
831,Female,45,22000,1
870,Female,41,115500,1
502,Male,57,134500,1
307,Male,29,80500,0
258,Female,58,38000,1
16,Male,55,152500,1
44,Male,49,142500,0
469,Male,49,28000,1
346,Female,28,58500,0
65,Female,24,32000,0
27,Female,40,60500,0
319,Male,49,75500,1
353,Male,49,74000,0
518,Female,40,135500,1
320,Female,52,143500,1
981,Male,37,34500,0
127,Male,40,81500,1
59,Female,37,51500,0
951,Female,53,104000,1
725,Female,38,58500,0
967,Male,25,22000,0
88,Male,41,79500,0
263,Male,32,67500,0
532,Female,51,45500,0
814,Male,41,62500,0
522,Female,26,118000,0
293,Male,28,89000,0
895,Male,40,107500,1
612,Male,35,88000,0
314,Female,38,138500,1
635,Male,42,124500,1
652,Male,55,71500,1
775,Male,43,109500,1
452,Male,21,88000,0
311,Male,34,32500,0
912,Female,59,76000,1
622,Female,45,131000,1
417,Male,42,88500,1
382,Female,30,48500,0
678,Male,47,20000,1
501,Female,57,122000,1
679,Female,39,81500,0
911,Female,45,140500,1
270,Male,23,63000,0
989,Female,24,27000,0
470,Female,29,28000,0
846,Female,47,33500,1
559,Male,30,76500,0
858,Female,40,82500,0
233,Female,26,17000,0
182,Male,21,72000,0
534,Male,52,88500,1
355,Female,31,63500,0
352,Female,24,55000,0
216,Male,36,59500,0
326,Female,26,52000,0
898,Female,45,45000,1
754,Female,33,69000,0
132,Male,35,61000,0
14,Male,47,60500,0
604,Female,57,28500,1
36,Male,20,26500,0
465,Male,41,52000,0
462,Male,39,62500,0
51,Male,28,79000,0
277,Male,53,151500,1
699,Female,42,77500,1
717,Male,18,82000,0
923,Female,38,74500,0
135,Female,27,31000,0
978,Male,26,81500,0
990,Female,49,132500,1
894,Male,46,117000,1
628,Female,62,44500,0
113,Male,42,80500,0
253,Female,55,105500,1
980,Male,27,20000,0
798,Male,42,54000,0
811,Female,49,97500,1
334,Female,46,22000,0
2,Female,38,63500,0
496,Male,29,43000,0
66,Female,59,106500,1
539,Female,35,65000,0
71,Male,42,46500,0
588,Male,42,64000,0
83,Male,36,144000,1
582,Male,50,29500,1
169,Female,47,107000,1
430,Female,42,75000,0
31,Female,28,59500,0
359,Female,48,47500,1
731,Male,46,80500,0
719,Female,59,96500,1
982,Male,41,48500,0
212,Female,47,141500,1
630,Female,44,39000,0
442,Male,29,75000,0
550,Male,49,91500,1
200,Female,44,74500,0
180,Male,27,33500,0
621,Female,26,72000,0
32,Female,47,50000,1
620,Female,40,64500,0
396,Female,26,15000,0
670,Male,41,72000,0
345,Female,20,82000,0
861,Female,50,53500,1
887,Female,41,71000,0
813,Female,28,32500,0
300,Female,18,68000,0
422,Male,59,62500,1
22,Female,56,131500,1
487,Female,48,51500,1
421,Female,53,39500,1
363,Female,51,32500,1
450,Female,36,75000,0
